name,AANTAL_HH,P_MAN,P_VROUW,P_INW_1524,P_INW_2544,P_INW_4564,AFS_TREINS,AFS_TRNOVS,AFS_OPRIT,P_INW_65PL,AV1_FOOD,AV3_FOOD,AV5_FOOD,OAD,P_WE_MIG_A,P_NW_MIG_A,GEM_HH_GR,P_UITKMINAOW,P_HINK_HH,log_median_inc,labels,globalChannel_fastfood,globalChannel_other,rating,pc4
Eetcafe De Brink Express,0.36333209371513575,0.4157228376353138,0.5842771623646861,0.1777007206371288,0.3501204283114593,0.505708888558029,0.017182130584192438,0.014586709886547809,0.04956268221574344,0.311828188123473,0.025122021246052253,0.061256662412731776,0.05811751682349171,0.2279456324127781,0.16666666666666666,0.125,0.20833333333333331,0.21446466337705505,0.11323328785811733,0.7194356569769081,1,0,1,3.8,7411
De Beren,0.3179620676831536,0.5137633960553826,0.4862366039446173,0.31442409757505524,0.5895898481670083,0.30768886501969234,0.06529209621993128,0.07293354943273905,0.02915451895043732,0.15941261163823922,0.00043066322136089583,0.003040312288867202,0.057127042852565035,0.28716128473725216,0.3333333333333333,0.25,0.08333333333333331,0.2537975819351728,0.4665757162346522,0.7324630503626672,1,0,1,4.2,6811
Haringkraam Buitenhof,0.3425065079955374,0.4292441959029719,0.5707558040970282,0.15049697570230372,0.4106945612833687,0.5436142804563858,0.02920962199312715,0.02593192868719611,0.09037900874635567,0.1956174835991905,0.33318977892621304,0.4336010809999248,0.4839339295598217,0.6664358064236863,0.3333333333333333,0.375,0.24999999999999994,0.23292105609200256,0.19236016371077766,0.5682402368297272,1,1,0,4.6,2513
Thrill Grill,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,0,1,4.1,1072
De Enkhuizer Visafslag,0.2807735217552993,0.3726307457660921,0.6273692542339082,0.0781302748786722,0.2069879633167749,0.5795061979272506,0.008591065292096219,0.006482982171799027,0.02915451895043732,0.4417290508276788,0.06402526557565318,0.02293371368515877,0.022198269583709608,0.1166998528265951,0.16666666666666666,0.0,0.3333333333333333,0.14247168789203535,0.21964529331514326,0.6948958092739408,0,0,1,4.4,1601
Dodici,0.6299739680178505,0.3990306592394404,0.6009693407605597,0.09677820229794913,0.5036740307073485,0.5290174311776542,0.010309278350515464,0.008103727714748784,0.04373177842565598,0.21543403153798912,0.3662072925638817,0.16207491930035284,0.1573397034404405,0.4714743312267336,0.3333333333333333,0.125,0.20833333333333331,0.1414557364347779,0.27694406548431105,0.6730640177026244,1,0,1,4.4,2011
Herberg de Klomp,0.3934548159166977,0.3607724394691708,0.6392275605308293,0.09371777037440417,0.1916376532284254,0.5298840321141839,0.041237113402061855,0.3273905996758509,0.061224489795918366,0.5051779894696166,0.00100488084984209,0.001876735980782224,0.007632475893611445,0.12241364384036015,0.16666666666666666,0.125,0.3333333333333333,0.1578623238840581,0.3642564802182811,0.7861588044201366,0,0,1,3.8,5801
ActivFood,0.1833395314243213,0.35880996862039,0.6411900313796101,0.11134657414453174,0.25868975139220435,0.5298840321141839,0.07731958762886597,0.16693679092382496,0.01457725947521866,0.3237241579733898,0.016795865633074933,0.008708054950829517,0.012468319398724037,0.09808674573629987,0.16666666666666666,0.125,0.4583333333333334,0.1239424377807644,0.2469304229195089,0.7963608986487345,0,1,0,5.0,1723
Restaurant de Vijfde Smaeck,0.1944960952026776,0.18096810516642364,0.8190318948335762,0.07747147866058744,0.0997166882202892,0.383363471971067,0.015463917525773196,0.012965964343598054,0.05247813411078718,0.7871976442364582,0.019954062589721502,0.03333083101869229,0.031258193258950684,0.12180763570253658,0.16666666666666666,0.0,0.20833333333333331,0.18322660398736704,0.08594815825375171,0.6645792816842959,0,0,1,4.4,7811
"High Street, BE-LOW",0.7393082930457419,0.4876992365798935,0.5123007634201066,0.21004246461117748,0.5933115432651249,0.3273452086592321,0.06357388316151202,0.15883306320907614,0.11953352769679303,0.1637624064480806,0.005598621877691646,0.002627430373095113,0.010807818918052846,0.5459267595879145,0.3333333333333333,0.375,0.16666666666666666,0.1421204321518994,0.33969986357435195,0.5765740581786609,1,0,1,3.9,3011
A Beautiful Mess,0.23540349572331726,0.4227643944021646,0.5772356055978355,0.44607670602279403,0.6331697436785175,0.12630480167014618,0.017182130584192438,0.03889789303079416,0.032069970845481056,0.06201971820425872,0.010766580534022394,0.11842204038735832,0.4999563026189296,0.2385074885291317,0.3333333333333333,0.25,0.12499999999999993,0.09946664233752896,0.2660300136425648,0.5091480097744585,1,0,1,4.5,1096
Pizzeria star,0.18743027147638527,0.3644718849326512,0.6355281150673487,0.10780648998744298,0.2187022353840275,0.6400814536340853,0.13917525773195874,0.12965964343598055,0.10787172011661808,0.3160047750353083,0.015934539190353144,0.007281735605435028,0.011536108602557757,0.06475629815600381,0.16666666666666666,0.0,0.4999999999999999,0.1546671811816554,0.2551159618008186,0.6455482450676271,0,0,0,3.4,6121
Gollem's Proeflokaal,0.7742655262179249,0.3531226802076681,0.6468773197923322,0.09700109027495432,0.5735631132751948,0.4452184775036634,0.03264604810996563,0.04538087520259319,0.04956268221574344,0.15952577966853007,0.33763996554694226,0.7427370317543728,0.981588836775716,0.8491039736819322,0.5,0.125,0.20833333333333331,0.12481765185950487,0.3287858117326057,0.5435935964483026,1,0,0,4.5,1054
Theetuin 'De Kainstobbe',0.17627370769802897,0.4520986965138024,0.5479013034861979,0.11330837954590513,0.19665126619654705,0.71796992481203,0.17869415807560138,0.3241491085899514,0.04664723032069972,0.27660064563857684,0.0,0.0001876735980782224,0.0006700265097445159,0.049086659163708767,0.0,0.0,0.4999999999999999,0.18555068087288476,0.31377899045020463,0.6350769835282165,0,0,0,4.2,9648
Snackbar Menno Ufkes,0.1788769059129788,0.2710898861025929,0.7289101138974076,0.1054106585618132,0.16787133248316152,0.5172660567080353,0.02233676975945017,0.5899513776337114,0.040816326530612256,0.5373901956605762,0.004450186620729256,0.024547706628631483,0.02015905846709587,0.14777941303783226,0.16666666666666666,0.125,0.24999999999999994,0.23601099171914144,0.15279672578444747,0.3561662074388914,0,0,1,4.6,9671
Vivaldi,0.5790256600966902,0.37363248447245373,0.6263675155275464,0.4568213453501591,0.5040762820243804,0.2606697379286366,0.024054982817869414,0.03889789303079416,0.03498542274052478,0.14900361033565976,0.028997990238300318,0.11448089482771565,0.12765461590002045,0.31850056272184224,0.16666666666666666,0.125,0.08333333333333331,0.16981164388637174,0.27557980900409285,0.6678417752835224,1,0,0,3.7,6511
Fort aan de Drecht,0.17515805132019338,0.391383556813474,0.6086164431865263,0.1633436546446334,0.17558689989704535,0.7638638079915949,0.20446735395189006,0.20907617504051865,0.037900874635568516,0.2450933200900675,0.008900373241458513,0.01854215149012837,0.017508084015498006,0.10172279456324128,0.16666666666666666,0.125,0.5416666666666666,0.10447170514689526,0.4993178717598909,0.688909751579587,0,0,1,4.3,1423
Phonsawan,0.2097433990330978,0.4923711647433517,0.5076288352566486,0.12214085584299443,0.5969977597458547,0.3987583337428539,0.012027491408934709,0.009724473257698542,0.04373177842565598,0.14774619915892914,0.3643410852713178,0.38709556339614143,0.4631339761703616,0.5712925287853865,0.3333333333333333,0.5,0.20833333333333331,0.20578170168963208,0.21964529331514326,0.4546694962020156,1,0,1,4.3,2511
De Leidse Bocht B.V.,0.5968761621420603,0.495748203479944,0.5042517965200559,0.14307380104053288,0.5138873353632286,0.4644076568002285,0.03608247422680412,0.03241491085899514,0.09037900874635567,0.20156891280899605,0.4763135228251507,1.0,1.0,0.8094537269500476,0.5,0.125,0.20833333333333331,0.07024303133940941,0.3656207366984993,0.6315220212590866,1,0,0,4.1,1017
Mystiek,0.26664187430271474,0.3860930999327102,0.6139069000672902,0.17778647201202413,0.6223141973081393,0.2834940137800949,0.005154639175257731,0.021069692058346842,0.0728862973760933,0.18779425097653069,0.3245765144989951,0.3977929584866001,0.4518600518542255,0.5371829278850316,0.3333333333333333,0.375,0.16666666666666666,0.11932031980333613,0.2687585266030014,0.5267575672677702,1,0,0,4.9,3012
Delifrance,0.6191892896987727,0.3837940807541191,0.6162059192458808,0.15986115408114784,0.4513081106744759,0.4918474014134646,0.027491408934707903,0.03889789303079416,0.037900874635568516,0.2656077472280239,0.02670111972437554,0.1049846107649576,0.10335887202493664,0.33321790321184314,0.16666666666666666,0.125,0.16666666666666666,0.16556825113518284,0.14870395634379266,0.7315470626291728,1,1,0,4.2,5211
Friethuys Majo,0.22052807735217556,0.3430583377241646,0.6569416622758355,0.12984892124140865,0.2785382984189749,0.6090097256793864,0.024054982817869414,0.3857374392220421,0.032069970845481056,0.3158462747586028,0.009331036462819407,0.03284287966368892,0.02898592944329537,0.15383949441606787,0.16666666666666666,0.125,0.3333333333333333,0.15214620181555416,0.17598908594815826,0.7088799274058188,0,0,0,4.6,3841
Rose's Lounge,0.3179620676831536,0.5137633960553826,0.4862366039446173,0.31442409757505524,0.5895898481670083,0.30768886501969234,0.06529209621993128,0.07293354943273905,0.02915451895043732,0.15941261163823922,0.00043066322136089583,0.003040312288867202,0.057127042852565035,0.28716128473725216,0.3333333333333333,0.25,0.08333333333333331,0.2537975819351728,0.4665757162346522,0.7324630503626672,1,0,1,3.9,6811
Café de J'raat,0.07065823726292303,0.4078717398399128,0.5921282601600875,0.07278356589737757,0.2655814422554706,0.6105882138760947,0.006872852233676976,0.10048622366288493,0.020408163265306124,0.3432544138095786,0.01521676715475165,0.017753922378199834,0.049669356483234776,0.07739589645918102,0.5,0.125,0.4166666666666667,0.20953159957359824,0.15279672578444747,0.6656698675808195,1,0,0,3.8,6465
Restaurant Masaki,0.5663815544812197,0.4128255497494567,0.5871744502505436,0.11953101768871352,0.34066126945688746,0.4892930116455799,0.01374570446735395,0.053484602917341965,0.08746355685131196,0.2774182681360993,0.00803904679873672,0.028413782749042858,0.052203804585311854,0.25227253051683834,0.3333333333333333,0.375,0.3333333333333333,0.2910780056407233,0.3669849931787176,0.6601856440852573,1,0,1,4.0,5701
"Amsterdam, European Bartender School",0.033841576794347336,0.5238790892073647,0.476120910792635,1.0,0.3088768227593772,0.0,0.01374570446735395,0.07293354943273905,0.023323615160349857,0.01588876185352074,0.004737295434969853,0.015314165603182944,0.03417135199697032,0.1286468704008311,0.16666666666666666,0.5,0.0,0.12638007943670151,0.04229195088676672,0.56542154262958,1,0,0,4.9,1105
Gentile osteria pizzeria,0.40944589066567494,0.38374337340579145,0.6162566265942089,0.11829925769026868,0.2623934390641802,0.5440274447729229,0.06872852233676975,0.1085899513776337,0.04373177842565598,0.28926190172293137,0.01952339936836061,0.02139479018091735,0.05811751682349171,0.19245087005454076,0.16666666666666666,0.125,0.4999999999999999,0.09426980865846424,0.3451568894952251,0.6899333588208288,0,0,0,4.4,2291
La Cubanita Voorburg,0.2283376719970249,0.34207124667490585,0.6579287533250942,0.10679467988444016,0.17258764924183126,0.5910027345869932,0.015463917525773196,0.053484602917341965,0.02915451895043732,0.3326348639835785,0.03186907838070629,0.05829141956309587,0.18437381652926269,0.19911695957059994,0.16666666666666666,0.125,0.4999999999999999,0.07087312310420843,0.5688949522510233,0.7789333210705751,0,0,1,4.0,2271
Budget Broodjes Zwaag,0.5332837486054295,0.4068400738136811,0.5931599261863185,0.10494823966988942,0.3677625247629943,0.4383021558594079,0.04639175257731959,0.05996758508914101,0.02915451895043732,0.2063526455570664,0.0033017513637668672,0.009721492380451918,0.034899641681475226,0.10968747294606528,0.16666666666666666,0.125,0.5416666666666666,0.14416347520135345,0.2537517053206003,0.7468287851129564,0,0,1,4.3,1689
Kantonees Restaurant East,0.03830420230568985,0.4877115955378159,0.5122884044621842,0.18070324074984825,0.18661172191600328,0.6406316795332815,0.07216494845360823,0.17017828200972446,0.0641399416909621,0.22390021123160106,0.0011484352569623886,0.0011635763080849787,0.0045736592186908275,0.007098952471647477,0.0,0.0,0.6666666666666667,0.051601997986819366,0.4570259208731242,0.688909751579587,0,0,1,4.5,3784
Café Cuba,0.4763852733358125,0.4695957583705617,0.5304042416294384,0.12204930439620827,0.4114406479944393,0.5862601177193243,0.01374570446735395,0.011345218800648295,0.1282798833819242,0.263064753796392,0.5808211312087281,0.8947526461977329,0.9706936230955228,0.6043632585923296,0.5,0.25,0.16666666666666666,0.1378365675283913,0.2537517053206003,0.571038356436283,1,0,0,4.2,1011
't Pontstation,0.5072517664559316,0.340322753263944,0.6596772467360559,0.18357278378269545,0.3474353332625198,0.4927903392657337,0.09793814432989688,0.09076175040518636,0.04956268221574344,0.24985535530152256,0.009761699684180308,0.017416109901659038,0.0614093861974539,0.1753094970132456,0.16666666666666666,0.375,0.2916666666666667,0.23876970039499576,0.12414733969986358,0.5390747934264967,1,0,1,4.4,1033
Graaf Otto Arnhem,0.2517664559315731,0.4017172454620792,0.5982827545379209,0.18079130919915307,0.4823358206494435,0.4918323728101982,0.015463917525773196,0.061588330632090765,0.037900874635568516,0.11926749108030775,0.022394487510766576,0.05926732227310263,0.13406356512366358,0.3159033849883127,0.16666666666666666,0.125,0.24999999999999994,0.16042285751660187,0.051841746248294684,0.6816669321071024,1,0,1,4.2,6821
Julia's,0.6177017478616587,0.373683396449946,0.6263166035500539,0.1374942523240297,0.4245937352231292,0.4302511598144295,0.012027491408934709,0.05672609400324149,0.04956268221574344,0.25388213089349104,0.036893482629916735,0.18748592448014412,0.5887493809537682,0.3983204917323176,0.3333333333333333,0.375,0.24999999999999994,0.20516841066413488,0.19645293315143247,0.6478368529642632,1,0,1,3.4,1097
Fort Westoever Biercafé & Zalen,0.3443659352919301,0.2753863028813381,0.7246136971186615,0.08788349860493717,0.13381464836935753,0.5605630925138936,0.01374570446735395,0.04376012965964344,0.032069970845481056,0.5201077635992011,0.004593741027849554,0.012949478267397344,0.028257639758790462,0.11912388537788934,0.16666666666666666,0.125,0.375,0.14850586283951686,0.12551159618008184,0.6385992810574663,0,0,1,4.5,1785
Amalia,0.3425065079955374,0.4292441959029719,0.5707558040970282,0.15049697570230372,0.4106945612833687,0.5436142804563858,0.02920962199312715,0.02593192868719611,0.09037900874635567,0.1956174835991905,0.33318977892621304,0.4336010809999248,0.4839339295598217,0.6664358064236863,0.3333333333333333,0.375,0.24999999999999994,0.23292105609200256,0.19236016371077766,0.5682402368297272,1,0,1,4.085146853146845,2513
The Barefoot Cottage,0.3116400148754184,0.3589342505498963,0.6410657494501033,0.06495280979565751,0.1970070887529944,0.6526252301441179,0.006872852233676976,0.14100486223662884,0.055393586005830914,0.4194737174297671,0.08785529715762275,0.03753471961564448,0.03181169341917441,0.1719331659596572,0.3333333333333333,0.125,0.3333333333333333,0.14322822360394613,0.3028649386084584,0.7740395437479121,0,0,1,4.2,2042
Hatim,0.0476013387876534,0.4080521139988079,0.5919478860011922,0.091531993142244,0.23530957090516755,0.6923651039363113,0.3247422680412371,0.3047001620745543,0.1370262390670554,0.32670432067507216,0.04565030146425495,0.01752871406050597,0.015614530835785245,0.031945286122413645,0.16666666666666666,0.125,0.375,0.14861200941766153,0.30013642564802184,0.6119845099077605,0,0,1,2.3,1796
Latour,0.2960208255857196,0.3777052962654181,0.6222947037345818,0.1095905494134296,0.20298597084993714,0.5882945458885309,0.09106529209621993,0.17504051863857376,0.0728862973760933,0.3968457865357456,0.06646569049669825,0.03197958111252909,0.02831590293355085,0.13306207254783134,0.16666666666666666,0.0,0.375,0.08365950296324634,0.3465211459754434,0.791685954318495,0,0,1,4.7,2202
Golfbaan Het Rijk van Margraten,0.11416883599851245,0.3989925489679069,0.6010074510320934,0.14332549128663066,0.13211072458302112,0.6004296455424276,0.1374570446735395,0.1912479740680713,0.008746355685131196,0.4421471325768857,0.0011484352569623886,0.0032655206065610692,0.013487924957030908,0.03410960090035495,0.16666666666666666,0.0,0.4166666666666667,0.10906356351060356,0.3287858117326057,0.6791884479733261,0,0,1,4.3,6267
Cafetariabedrijven Lepoutre B.V.,0.4395686128672369,0.3785020793969317,0.6214979206030686,0.14879758472798635,0.2005280839364177,0.6994193727268279,0.05670103092783505,0.3711507293354943,0.06705539358600582,0.2802648918413873,0.005455067470571346,0.00829517303505743,0.034317009933871295,0.15695610769630336,0.16666666666666666,0.125,0.4999999999999999,0.15823292457930574,0.3751705320600273,0.8100530928671831,0,0,0,3.0,5345
