Cafe restaurant Wereldhaven,1
Houten Klaas,1
Café De Buuf,1
Oberon,1
KUA - Taco Bar,1
Tivoli,1
Gasterij Remboe Inn,1
Lunchroom Eetkamer \'de Laan\',2
Echt Genieten,1
Restaurant/Grand Café \'La Citadel\',1
Snackbar Rian,1
Coffeeshop Easytimes,1
Restaria De Patrijs,1
Prinsenkelder,2
Cafetaria Jasmijn,1
Café-Restaurant 't Oeverbos,2
Cafetaria Zielhorst,1
Snackbar de Koning,1
't Vertierke,2
Banhs & Coffee,1
De Hummus House,2
Subway,1
Café-Restaurant 't Kombuis,1
Wereldrestaurant Amber,1
Da Portare VIA,2
Sjoerd,1
Bulelani BBQ,2
De Gulle Pot,2
Erva cafe restaurant,1
Da Nello,2
Stadsherberg De Olde Woage B.V.,1
Le Club Maritim,2
De Oude Melkfabriek,2
Cafe de Boesjer,1
Rechtbank,1
Kervan,2
grand cafe promenade,1
Coffeeshop Down Town,1
Rum Barrel,3
"Asaka, All you can eat",1
Petito Noordwijk,1
ZAALVERHUUR KRUYTSCHIP VAN LEIDEN,2
Muntrestaurant,2
Harteveltvis Boulevard Katwijk,1
Restaurant Café Bar Dancing De Kruisweg,1
Café de Kerk,1
Cafetaria Marian,1
Restaurant Lugar,1
Van Genderen Wijnen,1
The Alley,1
Wilhelminatoren Valkenburg B.V.,1
Thai Fresh Den Haag,2
Cafe Banier,1
Het Binnenhof,1
Centopercento,1
Alfanos,1
De Frieterie,1
Partycentrum 't Maoske,1
Wereldrestaurant Atlantis,1
Farm Food + Drinks Coffee,1
Thais restaurant \Chang Phurk\',1
Grill-Restaurant \'Los Muchachos\',1
Bij de Toko,1
De Tafel van Agriport,2
Bandito Espresso City Centre,1
Cafe \'Du Commerce\',1
FAAM,1
Café-Restaurant \'De Aardappelbeurs\',1
Hubert Haenen Le Relais Gastronomique,2
Asuka Japans restaurant,1
Kwang Tung,1
Madame Jeanette,1
Restaurant Kek,2
Het Hof van Bork,2
Het Eethuys,1
Castle Vorden,1
Den Burgh,1
Lekker India,1
Café Van Rijn,1
Mei Delicious,1
Feestcafé t 'Fust,1
Eetcafé de Droadnagel,1
Restaurant Reube Royale,2
Cafe de Doppe,1
Café 't Viaduct,1
Juni Café,1
Molen de Ster,1
La Sicilia,1
SNAPPERS,2
Snackbar Henri B.V.,2
Snackbar Traay,1
't Kommisjehûs,2
De Bauers,1
In de Oude Stempel,1
Solo Pasta,2
De Sjees,1
Eetcafé Hart van Tholen,1
Rooster's Maaltijd & Grill,1
Pardoen,1
Het Witte Huis,1
Phoenix Express,1
Spijshuis De Dis,1
Bakery Blanche,1
Döner Kebab Nijmegen,1
Poolcafé Big Ben,1
Saray Lokanta,1
Bakker Bart,2
Pizza'dam,1
Schenkerij de Beurs,1
Grillroom Sphinx,1
D'n Hiemel,1
Coevorden,1
Restaurant Oranjerie ‘t Vogelhuis,1
Restaurant Chef aan de Werf,1
Restaurant Holle Bolle Gijs,1
De Sandwich Club,1
De Gastronoom,1
Grab 'n Bite,1
dapp bio food,1
KaapFlevo,1
Sunand,1
Caffe cliche,1
Restaurant Akropolis,1
Visrestaurant/Café Neptunus,1
Kooy's Delicatessen,1
Ibiza,1
Nice Flavour Eetgelegenheid Verse Producten,1
Onesto,1
Cafetaria Yes,2
Ruud Patat Snackbar,2
Biologisch café en restaurant Indigo,1
Viswinkel Peter Tol,1
HMSHost,1
Brownies & Downies Alkmaar,1
Tiroler Stuberl,1
Café 't Beugeltje,1
Hammilicious,1
Robbies,2
Koffie & Koffie,1
Falafel Masters,1
de Fendertse Hoeve,1
Meerenbos,1
Eetcafé de Smalle Kant,1
Kamaya Surinaams Indonesisch Lunchroom/Restaurant,2
Cleopatra Lochem,1
Restaurant De Roef,1
't Stammineeke,1
Sugar and Spice Bakery,1
4Lunch,1
Gasterie SIGO,2
Kookstudio Heerlijk en Eerlijk,1
Café 't Gat Van Zuid,2
Kunstcafé Schurer,1
Musti Döner Kebab,1
Shoarma Phone Pizza Plus,1
Yerba,1
Buitengewoon Lekker,1
Du Cap,2
Spoorhuis,1
Le Hollandais,1
Hachi Japanese Restaurant,1
Restaurant ZieZo,1
Bogor Permai Indonesisch Afhaalcentrum,1
De Knijp,1
Bij Blauw,1
Anders,1
Kwalitaria Genemuiden,1
Tong Ah,1
Cafe Bar Midgetgolf De Boschhoek,1
Satébar,2
Bakker Bart,1
Snackbar Zoeterwoude,1
Tammy's Cafetaria,1
Mangiassai,1
Seafoodbar Vigo,1
Proef Zeeland,1
Café De Vlist,1
Jasmine Garden,1
Posthuus Kampen,1
Jan's River,1
El Torado Grill,1
Broodje van Martin,1
Cafe Schuim,1
Café de Zwaan,1
Ossekopke,1
Sate Djago,1
Pizza Amore,1
Coco's Keuken,2
Mart Cafe,1
De stadskelder,1
Snackbar De Pepermolen,1
Cafetaria de Snacknees,1
Wijnhoeve de Kleine Schorre,1
BAR,2
Pie-Nong Thai,1
Fratelli Naaldwijk,1
Bar Kantoor Amsterdam,1
Otto Hahn,1
Barrels & more,1
Bar De Kelder,1
Kiosk West Restaurant & Studio (Amsterdam),1
India Palace,1
Korderijnk,1
The Hangar,1
Broodje Kaas Vreeswijk,1
Gelati e Panini,1
't Getij,2
Proeflokaal MOUT,1
Senso Sushi & Grill,1
Le Café Hathor,1
Aqui Mediterrane Tapas,1
Amami,1
De Hoff'nar,1
Shoarma Pizza 010,1
Rest.-Café 'Onder de Eiken',1
Restaurant Villa Welgelegen Groenlo,1
Koi,1
Sato Pizzeria-Grillroom,1
Rapa Nui,1
Foodies lab,1
Grieks Restaurant Platia,1
Hollands Glorie Deventer Gesloten,1
Mr Sushi Express,1
Surinaams-Chinees Restaurant Nieuw Peking,1
De Kookplaats,1
Chinees specialiteiten restaurant Den Schellaert,2
Piazza Viva,1
Gio,2
Schnitzelhaus Jagershof Siebengewald,1
The Peppermill,1
Hall Genderbeemd,1
Café Restaurant Princesse,2
San Abram,1
La Place,3
Golden House,1
De Ugchelse Berg,1
Sun Garden,1
Restaurant Bentinck,1
Café‚ Restaurant 'De Driemaster',1
Juffrouw Tok (Restaurant) Afhaal- en Bezorgservice,2
Eyserhalte Regionale Delicatessen Groenten en Fruit.,1
De Goetsack,2
Eethuis Schouten,1
V.O.F. Café-Petit Restaurant Aurora,2
Le Perron,1
de Tulp,1
Broodje van Haerlem V.O.F.,2
Rustburcht BV,1
HWW Zorg Loc. Verzorgingshuis Ametisthorst,1
gdr os lusitanos,1
Tokyo Lounge,1
Cafetaria Snackbar Chipie,1
Bagels and Beans,1
Burgerz Scheveningen,2
Restaurant Boschmolenplas,1
the Coffee Table,1
Vooges,1
De Eethoek,1
De Beurs,1
Barlow,1
Asya Fastfood,1
Constantinopel Turkse Specialiteiten,2
pizzeria pepijn,2
L'oro di Napoli,1
Mobi Snack,1
De Oude Drentse Boerenherberg,1
Wienerhof,1
Ons Strandhuus,2
Restaurant De Turfwinning,1
Bakkerij Bart,2
Dreamz,1
Lunchcafé Proost,1
De Kade Lunch,2
Tandoori Hut,1
Mama Essi Afrikaanse restaurant & catering Service,1
Costa Smeralda B.V.,1
Muziekcafe Oldtimer,2
Amsterdams Broodjeshuis Groningen,2
De Zoete Zonde,1
Flying Dutchmen Cocktails,1
Vapiano,1
Ristorante Italiano Peppino,1
Smit-Bokkum,1
Petit Restaurant,1
Jazzpodium de Tor,1
Bakkerij Bekkers Eindhoven,1
Kong Kha,1
Truckstop Truck-Inn Nobis Asten,1
Wijnbar Pinot,1
Rijnzicht,1
Miyako,1
De Stadsherberg,1
Café de Pepel,1
Sinne,1
Café De Slof,1
De beren,1
Red Pepper Sichuan Cuisine,2
Muiderslot,1
Traverse House,1
Cafetaria De Luifel,1
cooldown Cafe,1
Petite Mangerie,1
Den Ouden Heere,1
Cafeteria Mario,1
Lkkrr,2
The Wine Bar,2
Brassen Op De Brink,1
The Leaf,1
Restaurant De Drie Gemalen,1
Restaurant De Elegast,2
Het Vegetarisch Restaurant,1
Ice cream Rozeboom,1
't Klaphek,1
La Cucina Italiana,2
Van Soest Amsterdam,1
Grieks restaurant Elia,1
The Grass Company Emmaplein,1
Cafetaria \'De Prins\',1
Da Enzo,1
Roezemoes,1
Greenwoods,3
Café Lange Leo - Heineken Star Serve Bar,1
Cafetaria Petit Restaurant Oostvoorne,1
De Zeebodem,1
Nyonya Meneer Indonesisch Eethuis,1
MOTO MOTO,2
Onique Petit Café \'Even Stiekem Genieten\',2
Shiraz Jardin des Vins | Wijnbar & Boutique,1
Enjoy Cafetaria Sandwich & Sushi,1
Het Broodhuys,1
Zaza's,1
Hollandsche Bodem,1
Pizza Taxi Da Paolo & Seba,1
't Eethuis Eekterzicht,2
Donato's Ristorante,1
Ut Tref,1
de koffiebar,1
"Kakelbont, Eetgeleghenheid",1
Wokparadijs de Kroon B.V.,1
Restaurant Unique,1
Grand Cafe de Pakschuit,1
De Snek,1
Restaria De Koe,1
R.K. Zorgcentrum Roomburgh,1
Black & Bloom,1
LagoDiBosco,2
Balk,1
Restaurant Robuust Vollenhove,1
Wienkontor Bk7,1
Snackbar Piccadilly,2
Wok Fong Shou,2
Matties,1
Puschkin,1
Kraftbar,2
Tapperij 't Kruikje,2
Kwalitaria Délifrance,1
De Lange Muur,1
Cafe de Mijnen,1
't Vosje,1
Restaurant Asahi,1
Tajine B.V.,2
Cafe restaurant de Burcht,2
Cafetaria De Brug,1
Diner@Donner,1
sZin Eten en Drinken,1
Athene,1
Broodbode Almelo,1
Babylon Baghdad Restaurant,2
Robuust,1
Meza - Libanese Traiteur,1
De groene olifant,1
Poke Labs,1
DSV Sint Jansbrug,1
Tante Sjaar,1
Perfect Burger,2
Pub The Klinkert,1
Smulwereld Peter,1
Restaurant il gallo,1
Het Stamcafé,1
coffeecompany,1
Argentijns restaurant Hozan,1
Zentea,2
Restaurant Wielinga,1
Vroeger,2
"Restaurant ""Het Groene Pandje""",1
ROOK BAR BQ Restaurant,2
Snackcentrum Anjum / Iterij by de Mune,1
Colosseo,1
Café \'de Bulldog\',2
Antonn,2
Trattoria Pizzeria Palermo da Franco,2
De Rechter,1
Hart van Sluis,1
Openbare Basisschool De Startbaan,1
Black & White Coffee Lounge,2
Factory Kitchen,2
Expocafé Zamen,1
Restaurant Acquavite,1
Phad Thai - Thai wok express,1
Akihito Sushi,1
De Koken,1
Vakwerk Frituur Banholt,1
Theehuis,2
"Kurio's Döner, Lunch & Coffee",1
Let's Wok Asian food & drinks,1
Temple Bar,1
Daily Lunch,1
Restaurant HOUT,2
Ginza Sushi,1
Loungecafé Wonderland,1
't Rustpuntje,1
Restaurant Trattoria Da Giorgio,1
Timmy's eethuys,1
Café de Herberg,1
Olympia Restaurant,1
Heiwa sushi&grill,1
Eetcafe De Kleine Beurs,1
San George,2
Golf De Hooge Rotterdamsche,1
Het Broodlokaal,1
De Pelgrim,2
Pepper & Salt Restaurant,2
Wang Wang,2
Blue Lagoon,1
Sing King Ling,1
Chipsy King,1
Joya,2
Snackbar de Brombeer,1
Bonjour Vietnam,1
Swags Central,1
Alcazar Events,1
Chinees Indisch Restaurant Fu Kwei,1
Ruyte2,1
Umeno,1
Tuin van de Smid,1
Dabka,1
Yip Soon,1
Snackbar Franken,1
Cafe Brecht,1
Restaurant Parkfront,2
Fresh Cooked,1
Anna's Broodje,1
Jess,1
Loods 101 Enzo Lunch Diner & Take Away,2
Auberge De Sleutel,1
Kingfisher Café,1
Dubrovnik Restaurant,2
Ling Fa,1
Pension Cafe Tivoli,1
Sukhothai,1
eten bij Moeders,2
Cafetaria D'n Dijk,1
Libris Bookshop Voorhoeve,1
Kreta,1
Restaurant Three,1
Beulings,1
Chinees Restaurant Wen Wah,1
Afsluitdijk Wadden Center,1
Restaurant Rotisserie Grenzeloos,1
Café Walem,2
De Veldkeuken,1
Chinees-Indisch Restaurant May Garden,1
't Brunke,1
Cafe The Happy Duck 2.0,1
NomNom,1
Ome Neeff,1
De Zwaan,1
Crowne Plaza Maastricht,1
Atlantic Pizza,1
Net Iets Anders,1
Lunchroom B.A.S Bites And Store,1
Brownies & Downies Almere Buiten,1
Sirtaki,1
La Vida Loca,1
De Grote Slok,1
Skatecafe,3
Restaurant/grillroom Pera,1
Samen eten & drinken,1
De jongens op 't Zand,2
Café du Nord,1
De Jongens van Zand & Klei,1
Restaurant de Spitsheuvel,1
de Eetvilla Drink | Eat & More,1
Cafetaria Eethuis Family Uithoorn,1
thai2go,2
Chinees-Indisch restaurant Jian-An,1
"Moederskeuken: kookworkshop, kookcursus Amsterdam",1
Corenmaet,1
Vlaar,1
De Ark,2
Het Oude Huys,1
Café De Lift,1
Bruin Café Oud Brabant,1
Veggies on Fire,1
Yukimi,2
Restaurant Tasty Italy,1
Fan's Kitchen,2
Brigant,2
News Cafe,1
Broodje Jansen en Jansen,2
Asia City Rotterdam,2
Café - Restaurant De Tol,1
Meneer Sevenhuysen,2
Restaurant Pomerol,1
De Posthoorn V.O.F.,1
Cafe de Unie,1
Saladebar Loes,1
Water Tower Werkhoven ⁽¹⁹³⁵⁾,1
Meneer Peer,1
BOSS Kitchen,1
Cafeteria De Graaf,1
De Baron,1
De GroenteMeesters,1
de Buren Eten en Drinken,1
Shouryuu Izakaya,1
De TwiskeHut,1
Harem Lounge,1
Café De Gekroonde Suikerbiet,1
Herberg D' ouwe Brug,1
Rotishop,1
Eetcafé de Stadstuin Noorderplantsoen,1
Restaurant Zeeuwse Streken,1
Wine bar Mendoza,1
Café De Grendelpoort,1
De Lantaern Voormalig Klooster,1
Doppio Espresso Utrecht The Wall,1
Oriental Delight,1
La Cabana Argentina,2
Restaurant Vandaag,1
Carmen Lisa,1
Spijs Traiteur,1
Down Town Burger,1
Royal Pizza,2
Le Breton,2
"Snoephoekje ijssalon, bonbons en kerstpakketten",2
Café de Zon,1
Simon Levelt,1
Snackbar Parkzicht,1
Restaurant Lekr,1
't Leidsch Glibbertje,2
Camaron Restaurant,2
SYDNEY greet & eat,2
Ambachtelijke Slagerij Bart Adriaanse,1
Gasterie De Fabel,1
Restaurant Vermeer,1
Poké Man Amsterdam,2
Café Salden,1
Food & Joy,2
Let'z Meat,1
Cafetaria De Gastronoom,1
Ribs Factory,1
XiE-xiE van Heeswijk,1
Stuyvesant wijnlokaal,2
Ristorante Pizzeria La Fontana,1
Restaurant Het Land van Bartje,1
Hofhouse,1
Het Middelpunt,1
Resistent,1
Lokaal van de Stad,1
Bar Italia,1
Aspen Valley Arnhem,1
restaurant ElVi internationaal,2
Groenhorst Barneveld,1
RESTAURANT ALEXIS GRIEKS HUIS,2
Penny Lane,1
Grand Café De Wens,1
Chinees-Indisch Restaurant \'Lung Tin\',2
Kees,3
Restaurant Tante Bep,1
De Admiraal,1
Café Krikke,1
Croissanterie 't Stationneke,1
Café 't Halve Maatje,1
C'est Si Bon B.V.,1
M Noodle Bar,1
Burgerz Den Haag,2
Eetcafé Cafetaria De Hoek,1
Logtenberg,1
Mi Lindo Ecuador,1
Olijf,1
Rayleigh & Ramsay Overtoom,1
FJ Snacks,1
Cuisinier Toine Hermsen,1
Café J&A,1
Helal burgers & shoarma,1
De Pastorie,1
Cafetaria Family,1
Koken aan de Markt,1
Café \'Le Chevalier\',2
Gasterij De Punder,2
Lokaal de Ruyter,1
Aga Kookhuis Jantrus,1
Vascobelo,1
Ciao Ciao,1
Thai Food Zandvoort Krua Surin,1
Bon Chef,1
Galerie de Hoeve,1
Perron,1
To Amuse,2
Taste of Persia,1
De Loze Visser,1
Buffet restaurant de Rode Loper,1
Coffeeshop Prix D'ami,1
Café-Restaurant De Roustap,1
Eet Tapperij Bijsterbosch,1
Indian Bay Dreams,1
Restaurant Olivar,1
Japans restaurant Sanjou,1
Bosfor,1
Mondial Crepes,1
Taverne Kamphuisen,1
Lunchroom de Beken,1
De pasta club,1
Delphi,2
Café De Kazerne,1
SofrA Zwolle,1
Ome Bernard,1
Café de Vlinder,1
La Tosca,1
Cafetaria Het Haagje,1
Kwalitaria Forest,1
De Koffiezaak,1
91Spices,1
Restaurant Vis aan de Maas,2
Dagelijks Lekker,1
Raïnaraï,1
Grand Café - Restaurant de Graanbeurs,1
ZanDiego Beach - Lokatie Zand,1
Bread Pitt,1
Lucien's Pannekoekkelder,1
Pizzeria Mamma Mia,1
Restaurant De Herberg,1
Oceaan,1
De Wintertuin,1
Café Fonteyn,1
Chinees Indisch Restaurant New Happy Garden,1
the Prologue,1
Chef GJ,1
Sranang Chinees Surinaams Eethuis,1
Eazie,1
Gumbleton's,1
Burgers & Beers,1
The Tea Lab,1
Grand Café/Feestzaal Galouppe,1
Palladium,1
The Living,1
Blur your life,1
Tuincentrum GroenRijk Schalk Prinsenbeek Breda,1
Restaurant Smaak,2
Rotana Pizzeria,1
Doe-café Shooters ( de nacht ),2
Proeflokaal Bregje,1
Galerie 'Uit De Kunst',1
Le Petit Quartier,1
Werelds Aan Het Strand,1
Tutti Colori Nail Bar,1
cafeteria Manders,1
Croissanterie Het Tramhuis,1
Tong Fong City,2
Santos,1
Restaurant Bij Jan Willem | Locatie de Veenderhoeve,1
Takumi Düsseldorf,1
Toko Bali,1
Jimm's Restaurant en Zalen,1
Tashi Deleg,1
Indiaas Restaurant Taj Palace Leeuwarden,1
Volendammer Vishandel,1
Tierney's Irish Pub & Restaurant,1
Belgisch Biercafé Olivier Leiden,3
restaurant Malakka,1
Yunak,1
Onderweg Restaurant,1
Ristorante Pizzeria Mari & Monti,2
Bluescafe Apeldoorn B.V.,1
Infante,2
Restaurant Noot,1
World Burger,1
Eigenwijs,1
De Hommel,1
Pannenkoekenrestaurant Het Grote Kaboute,1
Marres Kitchen,1
Het Zomerhuis,2
‘t Hoekje van Yerseke,2
Happy Palace,1
Oude Post,1
Haarlems bakcafe,1
Thermen Houten,2
Restaurant \'Gasterij Mierle\',2
Friet & IJssalon Hoge Vucht,1
Cafe De Heeren,1
Boven Water food&drinks,1
Ribhouse Texas,1
Snackbar Koster,1
Van 't Spit,1
La Cubanita Harderwijk,1
Riva,1
Yu Fung,1
In den Gevulde Broodmand,1
Broodje Pani,1
Tapas Club Rotterdam,1
Les 3 Seaux,1
Ticho,1
Restaurant Herberg Fietscafé Hof Cleyn Mierde,1
Happy Garden,1
De Lichtboei,1
Jade Villa Maarssen,2
A Gen Baan,1
Chicken And Meat Grill House,1
Zon-Boot,1
The Thai Box,2
De Oude Haven,1
Snackkiosk \'De Singel,1
De Zwaan,1
Saloniki,1
Croissanterie/Cafetaria/Ijssalon v/h Meier,1
De MiniGrill van Raymound,1
De Vergulde Leeuw,1
RESTAURANT LOUIS XV,2
Florencia - Koffie- & IJssalon,1
Restaurant Chill,1
Theehuis 't Hunebed,1
Dias Kitchen,2
Thuis!,1
Mélange,1
Cafe De Zaak,1
Yugo,1
De Serre Loosdrecht,1
Spice Kitchen,1
Japita,1
De Bisschop Deventer,1
Ristorante Pizzeria \'La Maremma\',1
lokanta Gunes,1
Bar 35,1
Barsserie Appart,2
Restaurant Elements ROC Van Amsterdam,1
Rantang Food Groningen,2
The Corner,1
Partycentrum Duiventoren,1
Restaurant De Lijster,2
Restaurant Ciao Tutti,2
De Opstal,1
Grieks Specialiteiten Restaurant Athene,1
De Verrassing,1
Toko Rinus,1
Café de Beurs,1
Café Friends of Hoeck,1
Costa d'Oro,1
De Vrienden Ommen,1
Broodje van Jan,1
The End Karaoke Groningen,1
Landgoed de Olmenhorst,1
Café Jagersrust,1
De Bunckman,1
Whoosah,1
Café Restaurant Logica,1
Azzurro,1
Ristorante Pizzeria 'Caruso',1
Mr. Mofongo,1
Café de Schimmel,1
Kwalitaria,1
Laurens Meyer Beheer B.V.,1
Petit Deux,2
Wijkcentrum the Doorkijk,1
Bocca Coffee Roasters,1
Warung Mirosso,1
Restaurant Athene,1
wijnzolder De Burg,1
Bar Sil,1
Geweaght Café,1
Restaurant Asmara,1
De Belgische Keijzer,1
Pillars Restaurant & Bar,1
Eethuis Palestina,1
Kakama,2
Boerenbroodjesland,2
Wok Euroborg,2
Good Beans,1
Café La Porte d'Or,1
Eetcafe Mediteran-IJ,2
Cafe 't Pleintje,1
American grill restaurant & cafe,1
Kuifje's Corner,2
GRANO,1
Eetcafé de Vaart,2
No. 11 Inspired by Jackies,1
Café d'Ouwe Tak,1
The Souk,2
Bally's Diner,1
Golf Driving Range Naarderbos,2
Rebelz aan de Rotte,1
IJskoninginnen,1
Chinees restaurant Cheung Kwong,1
Anokha Indian bar Restaurant,2
Grieks Restaurant Olympos,1
de wok bij de ijsselbrug,2
Cafetaria Loek Jansen,1
Sneeuwwitje,1
Café 't Hoff,1
Burro e Salvia,1
Gasterij PP,2
Restaurant Fitzgerald,1
Saskia's Huiskamerrestaurant,1
Eethuys Volt,1
Beachhouse 25 BRESKENS,1
Cafetaria 't Rond,1
Q Global Kitchen,1
F. Vork's Groenten & Fruit Traiteur,1
Iraq Restaurant Star Kabab عراقي,1
Graaf Floris V van Muiden,1
Lunchroom ’t Onderonsje,1
De Merwelanden,1
Kippie Rijswijk,1
Eetcafé Rotterdam,1
le Lièvre,2
Het Pompstation,1
Pang-Nga bay,2
Restaurant Panbos,1
Chinees Indisch Specialiteiten Restaurant TONG SING,1
Perron 22,1
The crown,1
DRINKHUIS DE GENERAAL,1
Sandersvers,1
SAUS eten en drinken - terras Aan 't water,1
Stadscafé van Mechelen,1
Meram West,1
Restaurant Boszicht B.V.,1
Kelder 65,1
Walhalla,1
SS Rotterdam,1
Zuid Zeeland,2
Melati Dua,1
Landgoed Heerdeberg,1
Eet- en speciaalbierencafé De Klinker,1
Proeflokaal Jopen Amsterdam,2
Stafili Greek Mediterranean,1
Café‚ Jo-Jo's,1
Die Gaststube,1
oNz,1
Puur Culinair,1
V.O.F. de Adelaar,2
Coffee Bru,1
"Burgemeester Quicx, Coffee & more",1
Govers Friture,1
Bastiaans Friture,1
Hu's Garden,1
Het Groentje van Bergen,1
Pizzeria/grillroom Bino,1
Wegrestaurant Twijzel,1
The Chicken Bar,1
Smits' Koffiehuis B.V.,2
Big rib,1
Eeterij de Thoolse Brug,1
Coffeehof,2
De Dame van Deventer,2
Restaurant & Wijn,2
De Lekkerbek,1
The Kwalitaria Vluchtheuvel Catering,1
Thai Katwijk - Thai Takeaway,2
Cafetaria Perwillie,1
Eetcafe Oase,1
Happy Lin,1
"New Yogurt - Lunch, Koffie en Frozen Yogurt",2
Ruis,1
Marc's Bar 'BQ',1
Dim Sum Court,1
Kwalitaria The Bolder The best in Urk,1
Japans Sushi en Grill restaurant Tancho,2
Bree 33,1
De Dorpsherberg,1
Golden Wokpaleis Opeinde,1
Grieks at Home,1
Eigeweis,1
Hofman Café,1
Bar Club 188,1
Broodje van Dootje,1
Holle Bolle Gijs,1
De pluk en theetuin Looperskapelle,2
MFC De Biezen,1
Restaurant Management Group B.V.,1
Kwalitaria,1
Pepe/De korendrager Grillrestaurant,1
Tuincafé De Witte Zwaan,1
Snackpoint De Vliet,1
Ouroboros,2
NEXT Fast-Food,1
Lunchroom-Restaurant Oase,1
De Rooie Kater Beilen,1
Culinair concept,2
Familierestaurant De Clown,1
Oktober Nijmegen,2
Stoop Eten en Drinken,1
Joseph Grill,1
van Wijck,1
Eetcafé In de Tenne Kan,1
Rianna & Friends,2
Restaurant de Oude Betuwe,1
Taco Mundo Rotterdam Oost,1
Italiaanse Smaak,1
’t Oostpoortje,2
Visrestaurant \'Van Het Wad\',2
d'Angelo Pizzeria Ristorante,1
Cafetaria Berkum,1
Café De Bieb,1
Restaurant Nour,1
McDonald's,1
Mamoura Plaza,1
puur,2
Cafe Kraaij en Balder,1
Suzette,2
Het Badhuis,1
Thai Signature,1
Tai Yu,1
McDonald's,1
TerraZen Centre,1
Restaurant Le Havre,1
Marco Polo,1
Café De Sjoester,1
De Automatiek,1
Restaurant Strandbad Edam,1
Gasterij Leyduin,1
BRUT Food & Wine Bar,1
Grand café Neubourg,1
BBQ-Buffet Restaurant de Opschepper,1
Everest Tandoori Restaurant,1
de Coninck van Poolen,1
Paviljoen Meerzicht,1
Lekkel lekkel,1
Bokes,1
New York Pizza,1
Feestcafe De Nozem,2
Restaurant ACE,1
Cleeff,1
de Piri Piri,1
Marx O'Larry's Castricum,1
De Olijventuin van 't Zuiden,2
Restaurant ’t Klooster,1
Coffeelicious,1
Maoz,1
Haagse Poort Café De,1
Tapas Het Oosten,1
Stads,2
lA promenade,1
't Bolwerk Restaurant Tavern,1
La Bella Storia,1
The Döner Company,1
Theetuin De Koektrommel,1
Cafe de Kroegtijger,1
Café Restaurant De Wolfshoek,1
Strand90,1
Cottontree City,1
De Beurs,1
De Vrolijke Koster,1
Holland Casino Venlo,1
Grand Café De Friesche Club,1
McDonald's,1
Huize Kwast,1
Gasterij Kruisberg,1
Mugs & Muffins,2
Café de Locomotief,1
Toko Senang,1
Asian Food Express,1
Tiki's Bar & Grill,1
Espresso Dates,2
Toko Muji,1
Eten bij Ernest,2
San Remo,1
Yoepz Kip & Kreeft Amsterdam,2
Chinees-Indisch Restaurant Mei Wah,1
Ala-turca,1
Loetje aan de Amstel,1
The cafeteria Bengel,1
Tiny's Tavern Restaria,1
't Centrum,2
Cafeteria Hartje Baarn,1
Il Faro,2
Gasterij Rubens - Restaurant Kamperland,1
Chocolate Company Café Zoetermeer,1
Don Panini,1
Pizzeria Ristorante O' Sole Mio,1
Porto Cervo,2
De Huismeesters,1
Stadscafe de Dighter,1
Al Argentino,1
Panaché,1
Ming Palace,1
Café Extrablatt Enschede BV,2
MASMAS,1
Kafe van Zanten,1
Bar de Rits,1
Op Het Dak,1
Snackbar De Ermelosche Frietzaak,1
Café Carillon,1
Restaurant & Bakkerij Wissink,1
Café Moonen,2
Friture Bie Funske,1
Marmaris,1
Bagles & Beans,1
Snackbar Kokkie,1
Babypark Barendrecht,1
Pizzeria Villacidro,1
Bakker & Lunchroom Lievestro,1
Hagenouw,1
Eetcafé de Driesprong,1
Limoncello,1
Eetcafé De Taveerne,1
De Roode Leeuw,1
Cafe de Tagrijn,1
Theeschenkerij Prinsentuin,1
Resto vanharte,1
Ottenhome,1
Greetje,1
Café-Bar-Biljartcentrum the tavern,1
Boteco Do Barão,2
MultiVlaai,1
Kriti Grieks Restaurant & Tapasbar,1
Sam Sam,1
Café The Templar,3
Cafetaria Het Elfje,1
Bazar,3
Aladin,1
Café de Burgemeester,1
Snackbar Frietfavoriet,1
Sir Hummus,1
Wokkie,1
Mero,2
Lounge MeNU,2
Bar Beton Rijnsweerd,1
Café De Toog,1
Restaurant Fly Inn,1
De Drie Graefjes Zuid,1
Speciaalbiercafé de Hazeburg,1
Cafetaria Marktzicht,1
Finch Café,2
Eetse Hoekschewaard,1
Grand café Cornelis,1
Mauve,1
Lucky Garden,1
Brood & Banket Bakkerij J.Ummenthun Panningen,2
Cafe Restaurant Polder,1
Pizzeria IL PALIO,1
Sushi Time Amersfoort,1
Stammineke 2.0,1
Snackbar \'Fly Inn\',1
Crostino,1
Croissanterie d'Oude Brug,1
Desa,1
Swolsch Friethuys,1
Maza,1
Cafetaria SamSam,1
The Mute of Campen,1
Kwalitaria,1
Popocatepetl,3
Puerto Pata Negra,1
Schuurman Barbeque en Catering Service,1
Mood Strijp-S,1
Pizzeria La Ruota Akkrum,1
Eetcafe Snackbar Dennenoord,1
Restaurant Rijnmozaïk,1
Fong Shou,1
De Brooderie,2
Restaurant de Hemel,1
Factory Girl,1
Country Shop Kopermolen,1
Restaurant Lara,1
Lara Partycentrum Restaurant Café,2
Toeristisch Recreatief Poolshoogte,1
McDonald's,1
De Leeren Lampe Raalte,1
Bufkes,1
"Daily-in, koffie- en eetwinkel",1
De Wellsche Hut,1
Pannenkoe,1
Cafe Restaurant Suisse,1
Cafetaria Schats \''t Hoekje\',1
Tin Pan Alley,2
Het Loo,1
